,timestamp,likes,retweets,replies,video_url
2014,2019-11-26 21:20:06,199,14,2,
2013,2019-11-26 21:39:45,213,18,2,
2012,2019-11-26 21:52:59,63,3,1,
2011,2019-11-27 06:34:00,838,109,5,
2010,2019-11-27 09:09:26,271,16,10,
2009,2019-11-27 10:19:04,175,12,6,
2008,2019-11-27 11:03:33,103,8,4,
2007,2019-11-27 11:18:40,232,13,7,
2006,2019-11-27 11:52:57,195,10,3,
2005,2019-11-27 11:59:09,182,29,3,
2004,2019-11-27 12:20:56,157,13,6,
2003,2019-11-27 12:59:37,134,5,3,
2002,2019-11-27 13:04:48,92,8,2,
2001,2019-11-27 13:08:49,97,6,4,
2000,2019-11-27 13:15:51,44,5,1,
1999,2019-11-27 13:47:02,127,8,0,
1998,2019-11-27 14:02:15,90,6,0,
1997,2019-11-27 14:27:02,79,5,2,
1996,2019-11-27 14:36:25,58,4,3,
1995,2019-11-27 14:50:32,356,27,4,
1994,2019-11-27 15:06:36,279,14,3,
1993,2019-11-27 15:54:31,832,117,12,
1992,2019-11-27 17:55:56,181,17,2,
1991,2019-11-27 18:51:46,258,26,4,
1990,2019-11-27 18:53:59,106,9,1,
1989,2019-11-27 19:03:35,73,10,4,
1988,2019-11-27 19:08:24,273,12,136,
1987,2019-11-27 19:21:04,2554,148,5,
1986,2019-11-27 19:34:12,275,19,18,
1985,2019-11-27 19:51:02,217,15,6,
1984,2019-11-27 19:58:05,197,27,8,
1983,2019-11-27 19:59:46,150,22,4,
1982,2019-11-27 20:06:24,568,38,7,
1981,2019-11-27 20:14:05,878,107,14,
1980,2019-11-27 20:23:51,225,39,3,
1979,2019-11-27 20:27:29,61,4,13,
1978,2019-11-27 20:29:11,82,8,1,
1977,2019-11-27 20:37:27,82,5,6,
1976,2019-11-27 20:44:22,89,7,3,
1975,2019-11-27 20:47:13,122,15,6,
1974,2019-11-27 20:48:38,483,52,42,
1973,2019-11-27 20:55:29,480,36,6,
1972,2019-11-27 21:05:27,353,34,20,
1971,2019-11-27 21:17:25,111,10,1,
1970,2019-11-27 21:22:04,340,52,6,
1969,2019-11-27 21:26:38,627,39,35,
1968,2019-11-27 21:38:18,168,33,4,
1967,2019-11-27 21:43:39,111,7,1,
1966,2019-11-27 21:44:36,171,19,5,
1965,2019-11-27 21:46:18,196,11,5,
1964,2019-11-27 21:52:44,1346,272,25,
1963,2019-11-27 22:02:40,773,48,16,
1962,2019-11-27 22:15:23,920,71,6,
1961,2019-11-27 22:22:47,702,37,3,
1960,2019-11-27 22:28:04,444,40,2,
1959,2019-11-27 22:46:34,742,32,7,
1958,2019-11-27 23:05:31,2721,307,20,
1957,2019-11-27 23:08:31,2908,110,17,
1947,2019-11-27 23:50:59,604,32,3,
1956,2019-11-27 23:50:59,604,32,3,
1955,2019-11-28 06:34:00,1793,159,24,
1946,2019-11-28 06:34:00,1793,159,24,
1945,2019-11-28 08:01:00,1496,36,47,
1954,2019-11-28 08:01:00,1496,36,47,
1944,2019-11-28 09:15:14,785,53,10,
1953,2019-11-28 09:15:14,785,53,10,
1952,2019-11-28 09:49:16,179,26,3,
1943,2019-11-28 09:49:16,179,26,3,
1951,2019-11-28 11:16:47,518,37,33,
1942,2019-11-28 11:16:47,518,37,33,
1950,2019-11-28 12:04:48,172,14,2,
1941,2019-11-28 12:04:48,172,14,2,
1949,2019-11-28 12:53:20,455,23,6,
1940,2019-11-28 12:53:20,455,23,6,
1939,2019-11-28 23:04:31,444,27,4,
1948,2019-11-28 23:04:31,444,27,4,
2630,2019-11-29 09:59:53,100,11,4,
2629,2019-11-29 10:34:00,61,4,1,
2628,2019-11-29 10:57:24,297,19,8,
2627,2019-11-29 15:22:19,10988,555,64,
2626,2019-11-29 15:22:36,155,6,1,
2625,2019-11-29 17:46:49,231,27,16,
2624,2019-11-29 18:28:02,103,6,2,
2623,2019-11-29 18:44:19,60,4,1,
2622,2019-11-29 19:02:59,84,5,1,
2621,2019-11-29 19:23:31,95,8,2,
2620,2019-11-29 19:49:38,78,6,3,
2619,2019-11-29 20:06:43,53,6,0,
2618,2019-11-29 20:17:07,108,9,1,
2617,2019-11-29 20:29:27,90,8,0,
2616,2019-11-29 20:46:02,57,4,5,
2615,2019-11-29 20:47:13,65,4,2,
2614,2019-11-29 20:53:52,142,19,2,
2613,2019-11-29 21:07:08,244,14,3,
2612,2019-11-29 21:19:02,210,11,2,
2611,2019-11-30 07:01:06,353,20,1,
2610,2019-11-30 13:33:06,96,4,2,
2609,2019-11-30 15:18:47,177,14,2,
2608,2019-11-30 15:47:37,83,7,0,
2607,2019-12-01 06:34:00,610,59,9,
2606,2019-12-01 08:57:33,172,11,2,
2605,2019-12-01 09:06:15,843,31,137,
2604,2019-12-01 09:21:15,250,12,3,
2603,2019-12-01 10:08:55,248,16,0,
2602,2019-12-01 10:52:33,46,6,2,
2601,2019-12-01 10:57:44,369,41,5,
2600,2019-12-01 11:15:24,205,20,16,
2599,2019-12-01 11:28:37,46,5,1,
2598,2019-12-01 11:32:40,82,19,20,
2597,2019-12-01 11:36:27,164,25,44,
2596,2019-12-01 11:41:05,51,7,4,
2595,2019-12-01 11:43:10,123,19,5,
2594,2019-12-01 11:55:36,221,16,3,
2593,2019-12-01 11:57:19,84,2,5,
2592,2019-12-01 12:04:36,216,26,16,
2591,2019-12-01 12:20:39,112,10,2,
2590,2019-12-01 12:32:03,86,5,3,
2589,2019-12-01 12:35:51,42,2,0,
2588,2019-12-01 12:37:41,496,56,2,
2587,2019-12-01 12:42:08,185,20,1,
2586,2019-12-01 12:56:17,310,16,2,
2585,2019-12-01 12:57:13,1022,157,10,
2584,2019-12-01 13:05:57,88,3,1,
2583,2019-12-01 13:14:36,759,154,21,
2582,2019-12-01 13:53:22,1252,84,17,
2581,2019-12-01 15:06:34,1290,106,7,
2580,2019-12-01 16:49:00,324,24,5,
2579,2019-12-01 17:46:26,696,54,8,
2578,2019-12-02 06:14:00,71,2,1,
2577,2019-12-02 10:01:14,461,18,7,
2576,2019-12-02 10:29:26,2593,73,23,
2575,2019-12-02 12:21:57,420,47,3,
2574,2019-12-02 15:30:53,433,27,4,
2573,2019-12-02 15:45:52,1429,68,7,
2572,2019-12-02 15:47:39,303,22,2,
2571,2019-12-02 17:22:59,1318,126,14,
2570,2019-12-02 19:08:51,4176,237,52,
2569,2019-12-02 19:23:13,3733,351,20,
2568,2019-12-02 20:15:24,1785,187,3,
2567,2019-12-02 21:29:17,10377,997,86,
2566,2019-12-03 06:57:20,146,13,7,
2565,2019-12-03 08:34:04,450,27,7,
2564,2019-12-03 13:57:12,2260,167,20,
2563,2019-12-03 17:38:41,198,16,15,
2562,2019-12-03 18:04:44,106,13,2,
2561,2019-12-03 18:49:19,465,23,43,
2560,2019-12-03 20:05:59,133,10,21,
2559,2019-12-04 13:14:10,288,25,21,
2558,2019-12-04 13:24:53,158,15,6,
2557,2019-12-04 18:12:18,114,9,9,
2556,2019-12-05 13:01:03,197,7,61,
2555,2019-12-05 13:34:00,3502,177,23,
2554,2019-12-05 16:53:04,2066,151,14,
2553,2019-12-05 17:07:02,366,32,6,
2552,2019-12-05 17:58:46,278,17,6,
2551,2019-12-05 18:45:05,204,23,4,
2550,2019-12-06 06:34:00,444,60,5,
2549,2019-12-06 09:38:21,292,12,1,
2548,2019-12-06 14:02:04,114,5,1,
2547,2019-12-06 14:43:53,581,46,11,
2546,2019-12-06 18:02:25,278,24,5,
2545,2019-12-06 18:06:08,59,9,1,
2544,2019-12-06 18:16:53,56,5,9,
2543,2019-12-06 18:30:23,95,8,2,
2542,2019-12-06 18:46:12,187,18,3,
2541,2019-12-06 18:55:45,392,29,29,
2540,2019-12-06 19:11:49,55,5,2,
2539,2019-12-06 19:13:56,222,9,7,
2538,2019-12-06 19:15:20,0,0,0,
2537,2019-12-06 19:30:45,61,4,1,
2536,2019-12-06 19:39:58,209,9,3,
2535,2019-12-06 19:56:26,81,6,14,
2534,2019-12-06 20:03:00,186,26,25,
2533,2019-12-06 20:18:11,464,28,15,
2532,2019-12-06 20:25:27,190,11,1,
2531,2019-12-06 20:30:57,97,12,17,
2530,2019-12-06 20:32:53,41,3,3,
2529,2019-12-06 20:39:08,98,3,7,
2528,2019-12-06 20:51:54,119,17,71,
2527,2019-12-06 20:53:02,76,12,13,
2526,2019-12-06 20:53:06,69,14,11,
2525,2019-12-06 21:01:55,47,6,6,
2524,2019-12-06 21:03:30,96,7,12,
2523,2019-12-06 21:07:41,804,92,169,
2522,2019-12-06 21:43:49,260,10,11,
2521,2019-12-06 21:55:18,1073,67,38,
2520,2019-12-07 07:00:00,523,32,14,
2519,2019-12-07 10:39:14,79,5,0,
2518,2019-12-07 12:22:23,143,8,3,
2517,2019-12-07 12:44:02,108,5,2,
2516,2019-12-07 14:24:28,33,1,0,
2515,2019-12-07 14:38:11,78,6,2,
2514,2019-12-07 15:24:03,58,3,4,
2513,2019-12-07 15:25:58,195,19,4,
2512,2019-12-07 15:41:37,364,24,2,
2511,2019-12-07 16:46:56,1040,71,15,
2510,2019-12-09 06:09:00,66,6,3,
2509,2019-12-09 09:04:01,182,12,4,
2508,2019-12-09 09:52:05,60,3,0,
2507,2019-12-09 10:52:26,252,16,5,
2506,2019-12-09 13:04:52,140,15,4,
2505,2019-12-09 14:12:11,82,8,2,
2504,2019-12-09 14:12:49,119,12,3,
2503,2019-12-09 14:27:06,511,71,52,
2502,2019-12-09 14:27:20,62,9,1,
2501,2019-12-09 15:01:47,1301,48,10,
2500,2019-12-09 15:12:18,107,9,1,
2499,2019-12-09 16:45:00,842,43,13,
2498,2019-12-09 17:49:50,250,18,3,
2497,2019-12-09 21:40:23,245,14,3,
2496,2019-12-09 22:58:16,570,33,12,
2495,2019-12-10 06:35:00,1005,123,12,
2494,2019-12-10 07:51:26,106,6,6,
2493,2019-12-10 09:10:58,422,25,5,
2492,2019-12-10 09:34:27,1418,121,26,
2491,2019-12-10 10:25:07,344,16,12,
2490,2019-12-10 11:22:11,150,10,4,
2489,2019-12-10 11:33:00,84,5,3,
2488,2019-12-10 12:20:29,257,21,8,
2487,2019-12-10 12:46:29,104,7,12,
2486,2019-12-10 12:51:58,857,55,7,
2485,2019-12-10 13:04:43,64,4,1,
2484,2019-12-10 13:17:42,35,1,0,
2483,2019-12-10 13:23:32,37,1,2,
2482,2019-12-10 13:48:45,60,6,1,
2481,2019-12-10 14:10:20,37,3,2,
2480,2019-12-10 14:14:29,53,6,0,
2479,2019-12-10 14:20:50,66,3,0,
2478,2019-12-10 14:30:34,96,5,2,
2477,2019-12-10 14:37:19,88,3,3,
2476,2019-12-10 14:56:33,39,1,1,
2475,2019-12-10 14:59:28,124,16,6,
2474,2019-12-10 15:29:42,402,31,8,
2473,2019-12-10 17:43:38,487,54,7,
2472,2019-12-10 18:16:05,1852,137,83,
2471,2019-12-10 18:55:32,347,31,4,
2470,2019-12-10 19:00:49,247,32,2,
2469,2019-12-10 19:04:17,86,13,4,
2468,2019-12-10 19:09:22,135,16,4,
2467,2019-12-10 19:23:11,1109,78,25,
2466,2019-12-10 19:40:57,207,21,3,
2465,2019-12-10 19:48:59,370,30,16,
2464,2019-12-10 19:55:18,150,23,3,
2463,2019-12-10 19:56:53,324,53,2,
2462,2019-12-10 20:02:21,38,5,0,
2461,2019-12-10 20:03:07,606,82,8,
2460,2019-12-10 20:07:43,46,10,2,
2459,2019-12-10 20:08:20,39,5,1,
2458,2019-12-10 20:10:11,43,7,6,
2457,2019-12-10 20:24:21,173,36,58,
2456,2019-12-10 20:41:16,286,36,18,
2455,2019-12-10 20:43:27,41,6,2,
2454,2019-12-10 20:44:16,78,10,7,
2453,2019-12-10 20:45:28,380,55,77,
2452,2019-12-10 21:01:27,460,54,29,
2451,2019-12-10 21:01:53,270,24,26,
2450,2019-12-10 21:12:58,71,4,5,
2449,2019-12-10 21:20:26,72,5,5,
2448,2019-12-10 21:23:33,83,12,12,
2447,2019-12-10 21:26:08,56,9,1,
2446,2019-12-10 21:26:22,386,24,16,
2445,2019-12-10 21:26:46,144,17,14,
2444,2019-12-10 21:37:25,51,5,15,
2443,2019-12-10 21:40:41,61,5,17,
2442,2019-12-10 21:45:50,151,16,26,
2441,2019-12-10 21:47:01,71,13,15,
2440,2019-12-10 21:50:24,117,13,22,
2439,2019-12-10 21:52:56,3575,513,942,
2438,2019-12-10 22:52:01,249,21,24,
2437,2019-12-10 23:03:32,3717,434,163,
2436,2019-12-11 07:34:12,2566,195,77,
2435,2019-12-11 10:41:20,1099,70,30,
2434,2019-12-11 19:12:09,487,18,71,
2433,2019-12-12 13:04:42,129,8,22,
2432,2019-12-12 14:13:43,80,7,3,
2431,2019-12-12 15:24:51,168,12,4,
2430,2019-12-12 17:06:34,102,6,3,
2429,2019-12-13 11:58:22,100,4,0,
2428,2019-12-13 12:06:10,212,18,14,
2427,2019-12-13 13:08:38,170,8,4,
2426,2019-12-13 13:22:44,227,11,2,
2425,2019-12-13 17:46:41,340,28,10,
2424,2019-12-13 19:00:32,113,11,4,
2423,2019-12-13 19:31:23,147,14,4,
2422,2019-12-13 19:50:44,94,12,2,
2421,2019-12-13 20:06:24,45,4,0,
2420,2019-12-13 20:26:31,327,19,3,
2419,2019-12-13 20:41:08,313,25,12,
2418,2019-12-13 20:55:02,297,18,7,
2417,2019-12-13 21:13:46,387,24,3,
2416,2019-12-13 21:19:26,945,57,11,
2415,2019-12-14 08:19:15,542,42,7,
2405,2019-12-14 08:19:15,542,42,7,
2414,2019-12-14 09:08:26,315,31,4,
2404,2019-12-14 09:08:26,315,31,4,
2403,2019-12-14 12:55:00,378,24,8,
2413,2019-12-14 12:55:00,378,24,8,
2412,2019-12-14 12:59:15,72,7,1,
2402,2019-12-14 12:59:15,72,7,1,
2411,2019-12-14 13:34:03,61,10,1,
2401,2019-12-14 13:34:03,61,10,1,
2400,2019-12-14 15:29:12,124,10,2,
2410,2019-12-14 15:29:12,124,10,2,
2399,2019-12-14 17:09:19,124,8,1,
2409,2019-12-14 17:09:19,124,8,1,
2398,2019-12-14 17:22:13,385,19,10,
2408,2019-12-14 17:22:13,385,19,10,
2397,2019-12-14 21:07:28,92,6,2,
2407,2019-12-14 21:07:28,92,6,2,
2396,2019-12-14 22:17:53,1109,49,49,
2406,2019-12-14 22:17:53,1109,49,49,
1478,2019-12-15 06:34:00,817,75,11,
1477,2019-12-15 10:31:56,392,23,8,
1476,2019-12-15 13:29:09,254,17,14,
1475,2019-12-15 14:38:48,185,23,7,
1474,2019-12-15 14:41:50,225,23,10,
1473,2019-12-15 14:51:45,89,16,8,
1472,2019-12-15 15:24:46,188,10,5,
1471,2019-12-15 15:44:47,599,33,6,
1470,2019-12-15 15:45:32,77,9,4,
1469,2019-12-15 15:46:24,187,10,2,
1468,2019-12-15 15:50:50,34,5,1,
1467,2019-12-15 15:53:40,32,3,4,
1466,2019-12-15 16:14:27,117,12,3,
1465,2019-12-15 16:16:21,284,20,21,
1464,2019-12-15 16:29:52,79,7,7,
1463,2019-12-15 16:31:41,151,21,46,
1462,2019-12-15 16:48:17,157,19,2,
1461,2019-12-15 16:52:23,31,5,3,
1460,2019-12-15 17:01:14,45,4,1,
1459,2019-12-15 17:02:59,38,4,8,
1458,2019-12-15 17:10:42,39,3,1,
1457,2019-12-15 17:11:51,47,3,3,
1456,2019-12-15 17:15:43,53,3,7,
1455,2019-12-15 17:20:25,153,16,7,
1454,2019-12-15 17:23:18,39,5,3,
1453,2019-12-15 17:26:33,176,15,11,
1452,2019-12-15 17:29:44,38,3,2,
1451,2019-12-15 17:33:17,102,19,46,
1450,2019-12-15 17:36:22,83,8,30,
1449,2019-12-15 17:37:40,559,95,130,
1448,2019-12-15 18:47:26,488,66,75,
1447,2019-12-16 06:06:00,107,7,3,
1446,2019-12-16 08:32:20,297,34,15,
1445,2019-12-16 09:06:57,114,7,3,
1444,2019-12-16 10:15:55,117,11,3,
1443,2019-12-16 11:59:49,406,35,19,
1442,2019-12-16 12:19:36,1234,214,128,
1441,2019-12-16 12:42:11,318,54,16,
1440,2019-12-16 15:39:36,292,38,10,
1439,2019-12-16 16:03:01,168,12,21,
1438,2019-12-16 16:45:50,896,73,7,
1437,2019-12-16 18:48:24,117,11,4,
1436,2019-12-16 21:36:51,1214,126,10,
1435,2019-12-16 22:34:42,272,16,3,
1434,2019-12-17 07:04:00,1041,65,11,
1433,2019-12-17 10:14:47,1824,88,49,
1432,2019-12-17 10:34:02,185,12,8,
1431,2019-12-17 12:20:54,340,37,11,
1430,2019-12-17 15:47:59,251,20,2,
1429,2019-12-17 16:18:17,173,18,3,
1428,2019-12-17 16:20:03,187,9,2,
1427,2019-12-17 18:31:11,119,4,32,
1426,2019-12-17 20:06:45,66,6,0,
1425,2019-12-18 06:34:00,520,41,5,
1424,2019-12-18 09:06:45,246,11,5,
1423,2019-12-18 14:33:51,192,8,3,
1422,2019-12-18 15:43:28,134,10,1,
1421,2019-12-18 16:24:05,518,32,9,
1420,2019-12-18 16:36:53,202,15,1,
1419,2019-12-18 17:13:52,151,7,23,
1418,2019-12-18 17:44:53,44,2,3,
1417,2019-12-18 18:01:17,941,146,9,
1416,2019-12-18 18:04:30,111,8,1,
1415,2019-12-18 18:16:53,52,12,7,
1414,2019-12-18 18:19:02,102,18,6,
1413,2019-12-18 18:32:42,93,4,0,
1412,2019-12-18 18:33:05,46,8,1,
1411,2019-12-18 18:51:50,35,4,3,
1410,2019-12-18 18:54:00,148,9,1,
1409,2019-12-18 18:56:28,99,8,0,
1408,2019-12-18 19:02:30,48,4,7,
1407,2019-12-18 19:03:39,77,5,10,
1406,2019-12-18 19:08:28,128,11,4,
1405,2019-12-18 19:13:01,154,4,18,
1404,2019-12-18 19:15:25,202,23,9,
1403,2019-12-18 19:16:21,75,8,2,
1402,2019-12-18 19:16:33,52,6,17,
1401,2019-12-18 19:20:45,496,85,49,
1400,2019-12-18 19:34:04,687,42,1,
1399,2019-12-18 19:35:43,134,11,7,
1398,2019-12-18 19:55:20,131,10,1,
1397,2019-12-18 20:42:46,145,12,15,
1396,2019-12-19 06:31:00,192,8,1,
1395,2019-12-19 15:06:52,218,18,3,
1394,2019-12-20 07:01:00,260,11,2,
1393,2019-12-20 09:02:42,115,12,4,
1392,2019-12-20 11:30:00,98,8,1,
1391,2019-12-20 17:48:35,173,15,13,
1390,2019-12-20 18:18:41,125,10,4,
1389,2019-12-20 19:00:41,47,6,8,
1388,2019-12-20 19:45:43,104,10,2,
1387,2019-12-20 19:49:29,42,8,0,
1386,2019-12-20 20:00:29,194,12,1,
1385,2019-12-20 20:05:22,62,6,1,
1384,2019-12-20 20:36:01,456,35,5,
1383,2019-12-20 20:52:58,135,10,1,
1382,2019-12-20 20:56:37,143,10,2,
1381,2019-12-20 21:11:48,208,10,1,
1380,2019-12-20 21:22:17,1061,81,9,
1379,2019-12-21 08:01:05,370,18,8,
1378,2019-12-21 12:01:40,9862,1094,264,
1377,2019-12-21 12:34:52,1006,50,14,
1376,2019-12-21 13:37:51,292,22,6,
1375,2019-12-21 13:52:27,96,6,0,
1374,2019-12-21 16:57:02,1038,63,9,
1373,2019-12-21 21:16:16,448,48,20,
1372,2019-12-22 06:34:00,509,55,5,
1371,2019-12-22 08:50:13,140,9,2,
1370,2019-12-22 09:37:53,276,22,8,
1369,2019-12-22 10:22:02,188,12,2,
1368,2019-12-22 10:26:58,44,4,0,
1367,2019-12-22 10:27:55,242,31,4,
1366,2019-12-22 10:32:32,274,41,15,
1365,2019-12-22 11:11:10,96,3,0,
1364,2019-12-22 11:12:11,273,15,8,
1363,2019-12-22 11:16:04,130,10,2,
1362,2019-12-22 11:17:56,129,18,3,
1361,2019-12-22 11:24:42,473,28,11,
1360,2019-12-22 11:24:43,54,5,2,
1359,2019-12-22 11:28:35,67,3,2,
1358,2019-12-22 11:30:16,54,5,1,
1357,2019-12-22 11:36:05,1435,133,4,
1356,2019-12-22 11:45:46,345,37,2,
1355,2019-12-22 12:00:41,125,7,2,
1354,2019-12-22 12:05:00,310,37,9,
1353,2019-12-22 12:07:16,42,4,1,
1352,2019-12-22 12:15:44,299,44,2,
1351,2019-12-22 12:21:28,170,13,4,
1350,2019-12-22 12:22:34,118,15,3,
1349,2019-12-22 12:24:41,168,14,2,
1348,2019-12-22 12:31:18,117,15,3,
1347,2019-12-22 12:31:23,345,47,5,
1346,2019-12-22 12:45:55,322,31,6,
1345,2019-12-22 12:51:06,49,4,3,
1344,2019-12-22 12:52:40,230,20,3,
1343,2019-12-22 12:55:16,330,38,9,
1342,2019-12-22 12:56:50,66,7,5,
1341,2019-12-22 13:07:33,53,8,12,
1340,2019-12-22 13:09:52,912,162,18,
1339,2019-12-22 13:31:27,340,34,3,
1338,2019-12-22 13:36:22,295,25,1,
1337,2019-12-22 13:43:23,1359,48,43,
1336,2019-12-22 15:53:57,730,35,11,
1335,2019-12-22 18:29:59,1020,107,8,
1334,2019-12-23 06:10:00,166,8,5,
1333,2019-12-23 06:58:00,159,7,2,
1332,2019-12-23 09:21:39,65,9,4,
1331,2019-12-23 14:59:33,160,10,10,
1330,2019-12-23 15:01:25,2446,141,15,
1329,2019-12-23 15:48:07,327,25,11,
1328,2019-12-24 07:02:49,331,16,2,
1327,2019-12-24 09:57:03,249,24,4,
1326,2019-12-24 17:25:00,221,13,11,
1325,2019-12-24 18:34:47,1107,94,34,
1324,2019-12-25 09:32:10,471,32,12,
1323,2019-12-25 18:34:14,1883,165,20,
1322,2019-12-26 07:01:00,655,44,4,
1321,2019-12-27 12:47:18,89,8,1,
1320,2019-12-27 13:00:00,157,12,2,
1319,2019-12-27 17:33:43,357,23,4,
1318,2019-12-27 18:00:15,291,13,9,
1317,2019-12-28 08:00:00,501,24,26,
1316,2019-12-29 11:41:16,92,7,1,
1315,2019-12-29 15:39:01,134,10,2,
1314,2019-12-29 17:34:29,59,4,2,
1313,2019-12-30 06:01:00,82,6,1,
1308,2019-12-30 06:01:00,82,6,1,
1307,2019-12-30 10:03:20,108,16,7,
1312,2019-12-30 10:03:20,108,16,7,
1311,2019-12-30 11:01:07,365,31,9,
1306,2019-12-30 11:01:07,365,31,9,
1305,2019-12-30 12:25:20,94,8,4,
1310,2019-12-30 12:25:20,94,8,4,
1309,2019-12-30 16:01:00,242,16,5,
1304,2019-12-30 16:01:00,242,16,5,
1097,2019-12-31 09:04:29,138,10,0,
1096,2019-12-31 09:48:10,383,46,4,
1095,2019-12-31 11:52:50,118,11,4,
1094,2019-12-31 12:20:24,10147,869,56,
1093,2019-12-31 15:01:00,122,9,9,
1092,2019-12-31 23:02:23,1367,141,27,
1091,2020-01-01 12:42:44,178,15,4,
1090,2020-01-01 16:49:46,2559,109,29,
1089,2020-01-02 10:40:18,621,45,8,
1088,2020-01-03 10:18:42,1050,64,7,
1087,2020-01-03 10:51:48,186,8,3,
1086,2020-01-03 11:59:25,1016,64,13,
1085,2020-01-03 14:02:12,468,42,34,
1084,2020-01-04 06:34:00,805,64,10,
1083,2020-01-04 08:59:13,201,10,4,
1082,2020-01-04 09:15:52,446,36,13,
1081,2020-01-04 09:29:14,212,20,4,
1080,2020-01-04 09:31:09,315,23,6,
1079,2020-01-04 09:33:56,257,20,2,
1078,2020-01-04 09:39:20,243,18,4,
1077,2020-01-04 12:32:07,476,29,5,
1076,2020-01-04 18:32:00,290,14,4,
1075,2020-01-04 19:12:14,584,32,8,
1074,2020-01-05 10:06:13,603,156,49,
1073,2020-01-05 11:08:54,941,41,88,
1072,2020-01-05 11:13:53,300,17,3,
1071,2020-01-05 11:16:20,215,11,4,
1070,2020-01-05 13:18:33,468,25,9,
1069,2020-01-05 13:39:37,159,14,2,
1068,2020-01-05 16:28:21,213,19,3,
1067,2020-01-05 16:52:08,229,13,3,
1066,2020-01-05 20:33:12,202,13,3,
1065,2020-01-06 06:14:00,115,5,2,
1064,2020-01-06 09:52:40,184,9,1,
1063,2020-01-06 10:12:35,60,4,0,
1062,2020-01-06 10:39:03,211,17,2,
1061,2020-01-06 10:41:21,127,8,0,
1060,2020-01-06 10:43:46,136,11,4,
1059,2020-01-06 10:48:01,57,5,0,
1058,2020-01-06 10:51:29,196,13,5,
1057,2020-01-06 11:30:21,103,5,5,
1056,2020-01-06 14:54:09,635,66,10,
1055,2020-01-06 15:04:50,179,15,1,
1054,2020-01-06 15:07:43,124,8,2,
1053,2020-01-07 06:18:05,346,25,4,
1052,2020-01-07 10:01:01,301,22,4,
1051,2020-01-07 11:28:33,166,15,1,
1050,2020-01-07 12:03:47,456,30,5,
1049,2020-01-07 14:44:27,5,0,1,
1048,2020-01-07 16:23:21,356,16,4,
1047,2020-01-07 17:09:27,107,10,41,
1046,2020-01-07 19:05:39,185,11,3,
1045,2020-01-07 19:27:09,119,11,2,
1044,2020-01-07 19:34:57,277,16,4,
1043,2020-01-08 07:42:53,302,18,65,
1042,2020-01-08 10:16:59,125,9,3,
1041,2020-01-08 10:20:07,858,59,8,
1040,2020-01-08 10:27:00,219,14,3,
1039,2020-01-08 10:46:46,225,14,2,
1038,2020-01-08 10:54:00,156,13,23,
1037,2020-01-08 11:08:41,13,0,0,
1036,2020-01-08 11:25:18,209,13,3,
1035,2020-01-08 14:03:12,145,13,6,
1034,2020-01-08 19:46:40,269,14,25,
1033,2020-01-08 20:19:58,96,8,2,
1032,2020-01-09 06:34:00,211,20,2,
1031,2020-01-09 07:30:00,91,9,7,
1030,2020-01-09 08:46:23,627,39,6,
1029,2020-01-09 09:10:04,196,17,2,
1028,2020-01-09 09:45:59,343,22,36,
1027,2020-01-09 12:52:49,124,7,3,
1026,2020-01-09 13:18:48,97,7,3,
1025,2020-01-09 14:57:47,146,11,5,
1024,2020-01-09 15:15:07,306,45,14,
1023,2020-01-09 15:44:27,218,18,13,
1022,2020-01-09 16:08:01,60,6,2,
1021,2020-01-09 16:20:20,130,20,7,
1020,2020-01-09 16:32:59,175,19,6,
1019,2020-01-09 16:41:46,278,19,2,
1018,2020-01-09 16:46:16,152,16,8,
1017,2020-01-09 17:03:03,91,7,1,
1016,2020-01-09 17:04:46,63,6,1,
1015,2020-01-09 17:19:24,42,4,2,
1014,2020-01-09 17:24:37,73,4,2,
1013,2020-01-09 17:52:59,200,31,3,
1012,2020-01-09 18:30:29,176,17,4,
1011,2020-01-09 20:01:00,186,8,1,
1010,2020-01-10 07:08:22,122,6,5,
1009,2020-01-10 07:44:22,482,12,3,
1008,2020-01-10 08:36:38,268,21,2,
1007,2020-01-10 09:09:03,166,22,2,
1006,2020-01-10 10:18:42,6,0,0,
1005,2020-01-10 11:08:00,157,7,3,
1004,2020-01-10 12:49:29,535,16,144,
1003,2020-01-10 15:02:13,682,71,15,
1002,2020-01-10 16:02:41,64,9,7,
1001,2020-01-10 18:12:41,228,10,2,
1000,2020-01-10 18:31:00,126,6,9,
999,2020-01-11 06:34:00,352,33,2,
998,2020-01-11 06:53:59,175,14,3,
997,2020-01-11 09:01:50,3458,283,40,
996,2020-01-11 09:17:30,155,12,3,
995,2020-01-11 10:27:04,520,30,3,
994,2020-01-11 12:14:13,135,10,1,
993,2020-01-11 13:02:46,121,9,0,
992,2020-01-11 13:56:25,118,4,2,
991,2020-01-11 15:00:18,294,35,29,
990,2020-01-11 15:13:56,249,20,4,
989,2020-01-11 15:35:05,93,8,2,
988,2020-01-11 15:58:27,113,8,0,
987,2020-01-11 15:59:40,90,7,0,
986,2020-01-11 16:09:41,42,5,0,
985,2020-01-11 16:27:23,160,10,1,
984,2020-01-11 16:47:57,106,10,8,
983,2020-01-11 16:54:40,170,11,3,
982,2020-01-11 17:03:04,80,3,1,
981,2020-01-11 17:06:38,77,4,1,
980,2020-01-11 17:16:09,354,24,2,
979,2020-01-11 17:19:54,70,2,0,
978,2020-01-11 17:26:23,83,4,1,
