timestamp,likes,retweets,replies
2019-12-18 09:00:45,173,34,7
2019-12-18 16:15:45,109,25,9
2019-12-18 17:01:40,31,8,2
2019-12-18 17:20:58,7,5,0
2019-12-18 17:23:15,33,9,1
2019-12-18 17:27:07,62,24,6
2019-12-18 17:40:40,13,4,0
2019-12-18 17:46:55,12,3,1
2019-12-18 17:47:43,15,8,8
2019-12-18 18:01:41,12,5,0
2019-12-18 18:11:05,7,2,0
2019-12-18 18:12:08,7,4,5
2019-12-18 18:14:55,5,2,1
2019-12-18 18:24:36,27,7,1
2019-12-18 18:37:48,13,4,0
2019-12-18 18:46:37,11,5,0
2019-12-18 18:49:14,306,64,17
2019-12-18 19:02:18,37,8,0
2019-12-18 19:02:53,65,11,0
2019-12-18 19:04:38,83,12,0
2019-12-19 09:19:19,56,10,2
2019-12-19 10:43:18,38,10,0
2019-12-19 16:57:41,66,7,2
2019-12-19 17:29:00,68,13,8
2019-12-20 09:08:13,53,10,1
2019-12-20 11:44:01,14,4,1
2019-12-20 11:45:07,45,6,0
2019-12-20 11:46:02,39,6,0
2019-12-20 11:47:11,50,7,0
2019-12-20 11:47:55,74,8,0
2019-12-20 11:48:59,38,6,0
2019-12-20 11:50:01,53,10,0
2019-12-20 11:52:03,34,6,0
2019-12-20 11:53:15,25,6,0
2019-12-20 12:21:16,206,49,6
2019-12-20 12:46:32,336,58,19
2019-12-20 13:15:00,73,19,4
2019-12-20 15:00:01,38,8,1
2019-12-20 17:30:00,25,6,1
2019-12-21 09:00:33,200,42,6
2019-12-21 11:00:37,37,8,0
2019-12-21 13:10:04,60,10,21
2019-12-21 15:05:05,67,18,0
2019-12-21 16:32:58,175,66,8
2019-12-21 17:30:56,23,8,3
2019-12-21 17:45:36,8,6,2
2019-12-21 17:51:19,6,4,0
2019-12-21 17:57:54,7,4,0
2019-12-21 18:00:14,6,4,0
2019-12-21 18:08:05,8,4,0
2019-12-21 18:11:02,5,3,2
2019-12-21 18:16:41,29,11,5
2019-12-21 18:31:30,8,5,0
2019-12-21 18:34:00,14,8,0
2019-12-21 18:38:58,16,3,6
2019-12-21 18:45:31,6,2,0
2019-12-21 18:48:25,10,5,12
2019-12-21 18:54:57,6,2,2
2019-12-21 19:03:22,14,6,1
2019-12-21 19:07:02,9,3,0
2019-12-21 19:10:30,6,4,0
2019-12-21 19:11:41,5,2,2
2019-12-21 19:13:24,5,2,0
2019-12-21 19:16:01,5,2,0
2019-12-21 19:17:27,9,6,0
2019-12-21 19:21:10,96,19,20
2019-12-21 19:37:07,46,12,0
2019-12-21 19:37:59,72,14,11
2019-12-21 19:38:47,62,9,1
2019-12-21 19:39:59,55,12,0
2019-12-22 09:00:30,36,9,0
2019-12-22 10:38:48,20,7,4
2019-12-22 11:01:12,14,6,1
2019-12-22 11:16:55,7,2,1
2019-12-22 11:34:43,6,4,0
2019-12-22 11:40:52,10,5,1
2019-12-22 11:42:06,42,9,4
2019-12-22 11:47:47,10,3,0
2019-12-22 12:02:00,9,4,0
2019-12-22 12:23:16,13,4,0
2019-12-22 12:23:16,13,4,0
2019-12-22 12:39:57,7,4,0
2019-12-22 12:39:57,7,4,0
2019-12-22 12:44:02,9,3,3
2019-12-22 12:44:02,9,3,3
2019-12-22 12:51:56,12,6,3
2019-12-22 12:51:56,12,6,3
2019-12-23 09:01:49,153,22,3
2019-12-23 09:01:49,153,22,3
2019-12-23 10:12:04,22,11,1
2019-12-23 10:12:04,22,11,1
2019-12-23 10:59:00,15,7,0
2019-12-23 10:59:00,15,7,0
2019-12-23 13:48:50,51,18,2
2019-12-23 13:48:50,51,18,2
2019-12-24 11:00:58,302,86,9
2019-12-24 11:00:58,302,86,9
2019-12-26 09:55:50,88,19,4
2019-12-26 09:55:50,88,19,4
2019-12-26 20:58:04,42,3,0
2019-12-26 20:58:04,42,3,0
2019-12-28 13:00:44,135,19,13
2019-12-28 13:00:44,135,19,13
2019-12-30 09:38:08,175,36,6
2019-12-30 09:38:08,175,36,6
2019-12-30 17:01:10,88,11,3
2019-12-30 17:01:10,88,11,3
2019-12-31 10:00:45,497,71,15
2019-12-31 13:01:17,199,58,2
2020-01-01 00:01:03,384,79,8
2020-01-01 13:01:37,112,18,7
2020-01-02 08:45:05,88,14,2
2020-01-02 13:30:12,220,44,23
2020-01-02 16:19:18,42,10,2
2020-01-03 08:42:53,85,12,4
2020-01-03 11:34:15,139,14,2
2020-01-03 11:46:10,18,6,0
2020-01-03 11:46:55,55,14,0
2020-01-03 11:49:19,61,11,0
2020-01-03 11:50:39,44,10,1
2020-01-03 11:51:59,97,23,0
2020-01-03 11:53:30,54,9,0
2020-01-03 11:55:00,56,11,0
2020-01-03 11:56:15,68,15,3
2020-01-03 16:00:00,30,10,1
2020-01-04 09:00:28,200,39,8
2020-01-04 10:00:25,60,14,1
2020-01-04 11:00:26,30,8,1
2020-01-04 12:00:35,61,8,45
2020-01-04 13:00:48,40,12,2
2020-01-04 13:30:09,45,19,8
2020-01-04 13:55:04,312,85,9
2020-01-04 13:56:55,35,10,1
2020-01-04 14:59:17,26,12,4
2020-01-04 15:23:43,17,6,2
2020-01-04 15:30:17,13,4,1
2020-01-04 15:32:32,9,1,1
2020-01-04 15:33:53,13,8,4
2020-01-04 15:36:53,9,5,0
2020-01-04 15:38:29,8,2,0
2020-01-04 15:40:49,10,5,1
2020-01-04 15:44:25,8,4,1
2020-01-04 15:45:43,10,4,0
2020-01-04 15:47:27,28,12,4
2020-01-04 16:02:22,15,6,2
2020-01-04 16:09:58,25,9,7
2020-01-04 16:17:20,22,5,2
2020-01-04 16:27:24,7,2,0
2020-01-04 16:34:49,8,4,1
2020-01-04 16:37:21,13,7,0
2020-01-04 16:37:51,6,2,0
2020-01-04 16:39:22,9,4,0
2020-01-04 16:47:27,8,5,0
2020-01-04 16:49:15,8,5,0
2020-01-04 16:53:15,18,9,3
2020-01-04 16:54:15,67,26,17
2020-01-04 17:32:28,29,7,0
2020-01-04 17:33:32,61,11,1
2020-01-04 17:34:26,71,12,1
2020-01-04 17:36:46,59,16,1
2020-01-04 17:38:22,169,24,5
2020-01-04 17:43:27,38,8,0
2020-01-04 17:45:18,36,8,0
2020-01-04 19:37:39,26,11,2
2020-01-05 09:00:20,34,12,3
2020-01-05 10:12:20,27,7,2
2020-01-05 10:33:34,9,7,0
2020-01-05 10:47:15,14,5,4
2020-01-05 10:48:18,11,4,1
2020-01-05 11:19:24,7,5,1
2020-01-05 11:36:52,10,4,1
2020-01-05 11:54:02,11,7,0
2020-01-05 11:54:47,36,8,1
2020-01-05 12:06:22,11,4,1
2020-01-05 12:10:35,8,5,0
2020-01-05 12:11:33,141,21,7
2020-01-05 12:14:24,520,93,52
2020-01-05 12:25:37,92,20,4
2020-01-05 22:31:21,319,54,16
2020-01-07 09:09:39,77,14,3
2020-01-07 18:04:27,71,20,25
2020-01-08 08:56:31,68,8,1
2020-01-08 09:41:17,4,3,1
2020-01-08 09:42:27,5,1,1
2020-01-08 18:45:47,723,257,59
2020-01-09 08:46:23,48,11,3
2020-01-09 10:00:00,295,35,9
2020-01-09 10:33:54,53,23,10
2020-01-09 12:02:50,22,7,0
2020-01-09 12:37:13,34,7,0
2020-01-09 12:38:00,61,12,0
2020-01-09 12:39:40,45,9,0
2020-01-09 12:43:57,39,9,0
2020-01-09 14:04:55,26,6,0
2020-01-09 15:06:35,43,13,9
2020-01-10 08:55:37,69,14,1
2020-01-10 12:30:55,13,7,0
2020-01-10 12:31:54,58,22,0
2020-01-10 12:32:48,36,8,0
2020-01-10 12:34:06,44,14,0
2020-01-10 12:35:20,29,7,0
2020-01-10 12:36:40,27,8,0
2020-01-10 12:38:00,26,7,0
2020-01-10 12:39:41,21,9,0
2020-01-10 12:40:17,27,7,0
2020-01-10 13:06:10,78,28,6
2020-01-10 15:12:22,882,100,57
2020-01-10 16:09:58,22,9,0
2020-01-10 17:30:00,22,9,1
2020-01-11 09:00:30,146,40,6
2020-01-11 17:21:08,79,24,6
2020-01-11 18:00:41,21,9,1
2020-01-11 18:17:36,14,4,1
2020-01-11 18:30:18,13,4,9
2020-01-11 18:30:51,4,2,0
2020-01-11 18:37:52,23,8,10
2020-01-11 18:40:25,7,4,0
2020-01-11 18:46:07,7,4,0
2020-01-11 18:46:57,12,6,7
2020-01-11 19:02:38,10,5,1
2020-01-11 19:08:29,5,2,0
2020-01-11 19:16:18,6,4,0
2020-01-11 19:18:48,6,4,1
2020-01-11 19:20:04,10,4,1
2020-01-11 19:23:34,4,2,0
2020-01-11 19:26:29,11,5,2
2020-01-11 19:38:49,6,2,0
2020-01-11 19:42:22,159,44,49
2020-01-11 19:44:41,15,4,5
2020-01-11 19:50:52,271,76,62
2020-01-11 19:51:31,859,306,150
2020-01-11 20:10:00,59,9,32
2020-01-11 20:10:44,46,9,5
2020-01-11 20:11:21,74,15,9
2020-01-11 20:28:46,281,52,11
2020-01-12 09:00:25,51,12,1
2020-01-12 10:11:22,24,11,1
2020-01-12 10:32:41,25,6,9
2020-01-12 11:01:06,12,5,2
2020-01-12 11:11:02,83,15,2
2020-01-12 11:18:05,40,13,4
2020-01-12 11:18:48,27,6,1
2020-01-12 11:18:48,27,6,1
2020-01-12 11:33:18,12,4,0
2020-01-12 11:33:18,12,4,0
2020-01-12 12:04:03,16,6,0
2020-01-12 12:04:03,16,6,0
2020-01-12 12:13:28,9,4,0
2020-01-12 12:13:28,9,4,0
2020-01-12 12:19:33,12,6,0
2020-01-12 12:19:33,12,6,0
2020-01-12 12:21:55,76,20,5
2020-01-12 12:21:55,76,20,5
2020-01-13 09:00:53,70,9,1
2020-01-13 09:00:53,70,9,1
2020-01-13 19:31:24,127,52,20
2020-01-13 19:31:24,127,52,20
2020-01-14 08:57:19,217,68,17
2020-01-14 08:57:19,217,68,17
2020-01-14 10:55:53,30,7,1
2020-01-14 10:55:53,30,7,1
2020-01-14 12:12:39,39,6,0
2020-01-14 12:12:39,39,6,0
2020-01-14 12:13:06,32,6,1
2020-01-14 12:13:06,32,6,1
2020-01-14 12:14:05,32,6,1
2020-01-14 12:14:05,32,6,1
2020-01-14 12:14:54,95,11,2
2020-01-14 12:14:54,95,11,2
2020-01-15 08:50:29,58,10,2
2020-01-15 08:50:29,58,10,2
2020-01-15 10:19:08,98,27,6
2020-01-15 10:19:08,98,27,6
2020-01-15 16:31:36,86,32,10
2020-01-15 16:31:36,86,32,10
2020-01-16 08:49:48,54,12,2
2020-01-16 10:12:37,86,14,2
2020-01-16 11:30:14,14,6,0
2020-01-16 11:31:06,30,8,0
2020-01-16 11:32:02,64,13,1
2020-01-16 11:33:16,36,7,0
2020-01-16 11:33:49,49,11,0
2020-01-16 11:34:37,51,10,1
2020-01-16 11:36:03,34,7,0
2020-01-16 11:37:43,39,7,0
2020-01-16 11:38:37,38,9,0
2020-01-16 11:39:48,81,8,3
2020-01-17 09:00:47,225,46,16
2020-01-17 11:30:11,44,14,4
2020-01-17 14:01:37,104,16,5
2020-01-17 15:00:00,19,8,2
2020-01-17 16:30:27,57,13,36
2020-01-17 19:00:04,213,68,20
2020-01-17 20:00:30,36,11,3
2020-01-17 20:04:20,9,5,1
2020-01-17 20:11:55,8,4,0
2020-01-17 20:15:34,7,3,0
2020-01-17 20:23:05,50,10,3
2020-01-17 20:27:46,17,5,0
2020-01-17 20:31:09,27,11,1
2020-01-17 20:35:27,51,9,0
2020-01-17 20:45:45,11,5,0
2020-01-17 20:46:50,231,37,13
2020-01-17 21:02:08,27,8,1
2020-01-17 21:02:20,7,2,1
2020-01-17 21:09:43,9,5,0
2020-01-17 21:12:01,10,4,0
2020-01-17 21:13:39,7,2,0
2020-01-17 21:16:30,140,36,3
2020-01-17 21:20:47,9,2,1
2020-01-17 21:22:23,10,5,0
2020-01-17 21:28:17,4,3,0
2020-01-17 21:32:09,8,4,0
2020-01-17 21:33:13,10,3,0
2020-01-17 21:40:44,47,9,1
2020-01-17 21:45:17,18,5,0
2020-01-17 21:46:14,22,7,0
2020-01-17 21:46:58,26,8,3
2020-01-17 21:47:26,9,4,0
2020-01-17 21:50:10,573,243,55
2020-01-17 22:03:19,75,13,0
2020-01-17 22:04:10,140,24,0
2020-01-17 22:06:18,58,12,0
2020-01-17 22:13:49,449,93,17
2020-01-19 09:00:27,39,11,0
2020-01-19 10:24:11,18,8,2
2020-01-19 11:04:27,15,6,0
2020-01-19 11:28:45,56,10,2
2020-01-19 11:50:02,29,3,0
2020-01-19 12:04:32,11,6,0
2020-01-19 12:04:56,7,3,0
2020-01-19 12:09:51,9,2,2
2020-01-19 12:39:10,7,4,0
2020-01-19 12:45:19,8,5,0
2020-01-19 12:52:16,47,11,6
2020-01-20 08:46:41,66,13,11
2020-01-20 11:33:54,17,5,3
2020-01-20 15:36:49,19,10,0
2020-01-20 17:15:00,86,37,23
2020-01-20 17:23:01,0,0,1
2020-01-20 18:33:39,231,45,57
2020-01-21 08:50:15,59,12,2
2020-01-21 09:13:23,3591,722,523
2020-01-21 10:39:25,39,13,8
2020-01-21 11:53:58,74,11,18
2020-01-21 14:00:00,174,44,3
2020-01-21 16:42:27,33,11,5
2020-01-22 08:44:47,66,11,2
2020-01-22 11:00:00,31,12,4
2020-01-22 12:06:32,17,8,0
2020-01-22 12:07:12,27,6,1
2020-01-22 12:07:53,59,9,2
2020-01-22 12:08:19,33,8,0
2020-01-22 12:08:53,36,7,3
2020-01-22 12:09:38,36,7,0
2020-01-22 12:10:35,197,28,64
2020-01-22 12:11:49,35,6,0
2020-01-22 12:12:44,29,7,0
2020-01-22 12:13:51,32,9,0
2020-01-22 12:14:36,59,11,4
2020-01-22 12:15:13,31,13,1
2020-01-22 12:15:48,46,17,3
2020-01-22 12:16:35,36,7,2
2020-01-22 17:55:44,137,34,15
2020-01-23 08:58:29,77,19,12
2020-01-23 09:30:25,125,48,8
2020-01-23 17:03:03,178,37,13
2020-01-23 18:48:08,244,57,11
2020-01-24 08:46:33,96,16,3
2020-01-24 11:01:24,66,13,0
2020-01-24 11:02:11,38,8,0
2020-01-24 11:02:57,63,10,0
2020-01-24 11:03:28,57,9,0
2020-01-24 11:03:58,50,8,1
2020-01-24 16:30:00,24,8,1
2020-01-25 10:58:10,29,7,0
2020-01-25 11:34:58,20,8,0
2020-01-25 11:35:42,55,6,1
2020-01-25 11:36:30,35,6,1
2020-01-25 11:37:23,47,7,1
2020-01-25 11:37:55,54,9,2
2020-01-25 11:38:38,98,17,7
2020-01-25 11:39:56,79,11,2
2020-01-25 11:40:43,66,10,4
2020-01-25 16:01:16,49,9,2
2020-01-25 17:30:13,48,7,34
2020-01-25 19:00:47,59,10,1
2020-01-26 09:00:24,111,24,3
2020-01-26 09:10:03,35,13,1
2020-01-26 10:00:14,25,14,2
2020-01-26 10:00:26,180,22,6
2020-01-26 10:30:48,20,6,2
2020-01-26 10:53:33,7,5,0
2020-01-26 11:06:06,52,13,0
2020-01-26 11:16:25,12,3,2
2020-01-26 11:30:31,9,3,0
2020-01-26 11:36:22,4,3,0
2020-01-26 11:41:44,3,1,0
2020-01-26 11:49:46,5,3,0
2020-01-26 11:57:45,5,3,3
2020-01-26 12:01:45,5,3,0
2020-01-26 12:05:00,9,2,2
2020-01-26 12:07:25,7,3,0
2020-01-26 12:18:52,21,6,5
2020-01-26 12:37:33,68,22,11
2020-01-26 13:58:46,309,67,29
2020-01-26 14:00:33,16,7,2
2020-01-26 15:00:48,32,9,1
2020-01-26 15:14:33,9,5,0
2020-01-26 15:16:21,16,4,0
2020-01-26 15:19:40,8,5,0
2020-01-26 15:34:20,6,2,0
2020-01-26 15:45:06,12,5,0
2020-01-26 15:46:23,6,4,0
2020-01-26 15:47:02,103,12,7
2020-01-26 16:03:38,18,5,2
2020-01-26 16:07:02,7,2,2
2020-01-26 16:14:58,10,5,0
2020-01-26 16:21:38,9,4,0
2020-01-26 16:22:55,210,49,15
2020-01-26 16:23:37,18,7,0
2020-01-26 16:30:07,6,2,1
2020-01-26 16:31:09,11,5,0
2020-01-26 16:32:36,5,3,0
2020-01-26 16:33:09,14,6,0
2020-01-26 16:37:53,5,2,0
2020-01-26 16:43:09,16,6,0
2020-01-26 16:45:30,42,12,18
2020-01-26 16:49:25,16,5,3
2020-01-26 16:54:30,500,135,134
2020-01-26 17:29:38,89,21,8
2020-01-26 17:30:43,56,10,3
2020-01-26 17:31:22,195,44,4
2020-01-26 17:32:22,46,11,0
2020-01-26 17:33:29,97,17,2
2020-01-26 17:36:05,65,13,6
2020-01-26 17:37:01,71,10,3
2020-01-26 17:41:17,252,59,6
2020-01-26 17:43:00,101,28,28
2020-01-26 17:44:34,66,12,1
2020-01-26 17:45:21,123,13,1
2020-01-26 17:46:04,88,8,6
2020-01-26 17:47:10,127,14,6
2020-01-26 18:15:05,304,74,24
2020-01-26 20:32:45,81,13,10
2020-01-27 08:43:58,124,17,8
2020-01-27 10:30:00,17,10,2
2020-01-28 08:46:48,229,70,12
2020-01-28 12:23:39,63,14,1
2020-01-29 08:54:34,75,13,5
2020-01-29 10:23:55,57,8,1
2020-01-29 12:59:55,54,12,1
2020-01-29 13:00:59,46,11,0
2020-01-29 13:02:13,47,8,0
2020-01-29 13:03:10,45,9,0
2020-01-29 13:04:40,40,9,0
2020-01-29 13:06:02,43,8,0
2020-01-29 13:07:59,29,6,0
2020-01-29 15:29:13,42,18,2
2020-01-29 18:30:00,373,86,24
2020-01-29 18:30:00,373,86,24
2020-01-30 09:09:00,70,12,2
2020-01-30 09:09:00,70,12,2
2020-01-30 15:35:43,690,192,57
2020-01-30 15:35:43,690,192,57
2020-01-30 18:08:24,86,14,1
2020-01-30 18:08:24,86,14,1
2020-01-30 18:52:49,86,11,17
2020-01-30 18:52:49,86,11,17
2020-01-31 10:10:32,46,9,0
2020-01-31 10:10:32,46,9,0
2020-01-31 12:26:34,16,7,0
2020-01-31 12:26:34,16,7,0
2020-01-31 12:27:16,51,7,0
2020-01-31 12:27:16,51,7,0
2020-01-31 12:28:12,42,7,0
2020-01-31 12:28:12,42,7,0
2020-01-31 12:29:18,54,8,0
2020-01-31 12:29:18,54,8,0
2020-01-31 12:31:13,33,7,1
2020-01-31 12:31:13,33,7,1
2020-01-31 12:32:04,25,7,0
2020-01-31 12:32:04,25,7,0
2020-01-31 12:32:58,33,9,1
2020-01-31 12:32:58,33,9,1
2020-01-31 12:34:35,43,7,0
2020-01-31 12:34:35,43,7,0
2020-01-31 16:01:25,19,10,2
2020-01-31 16:01:25,19,10,2
2020-01-31 21:00:41,701,187,78
2020-01-31 21:00:41,701,187,78
2020-01-31 21:21:58,152,51,38
2020-01-31 21:21:58,152,51,38
2020-01-31 22:25:36,284,40,4
2020-01-31 22:25:36,284,40,4
2020-02-01 09:00:00,50,11,1
2020-02-01 11:33:24,53,13,3
2020-02-01 11:49:15,13,5,1
2020-02-01 11:50:27,53,12,0
2020-02-01 11:52:09,35,7,1
2020-02-01 11:52:43,47,7,1
2020-02-01 11:55:09,54,10,0
2020-02-01 11:56:09,31,9,0
2020-02-01 11:57:36,52,7,0
2020-02-01 12:35:11,129,25,21
2020-02-01 16:10:05,57,9,30
2020-02-01 18:25:03,63,13,1
2020-02-02 09:00:19,148,28,11
2020-02-02 09:10:06,50,14,5
2020-02-02 10:29:44,17,10,1
2020-02-02 11:01:26,10,5,0
2020-02-02 11:48:59,10,6,0
2020-02-02 12:02:38,11,5,0
2020-02-02 12:11:18,8,3,1
2020-02-02 12:20:32,9,3,6
2020-02-02 12:52:08,8,5,2
2020-02-02 13:00:37,20,6,0
2020-02-02 14:00:16,288,65,31
2020-02-02 15:03:15,33,9,0
2020-02-02 15:14:59,23,9,5
2020-02-02 15:42:42,5,2,0
2020-02-02 15:43:51,13,4,0
2020-02-02 15:48:32,8,4,0
2020-02-02 15:49:32,187,23,13
2020-02-02 16:04:40,16,6,0
2020-02-02 16:07:06,14,4,0
2020-02-02 16:08:36,48,10,4
2020-02-02 16:14:58,51,9,11
2020-02-02 16:22:31,8,3,5
2020-02-02 16:26:44,6,2,0
2020-02-02 16:28:33,9,3,1
2020-02-02 16:38:31,18,4,1
2020-02-02 16:43:08,16,4,1
2020-02-02 16:44:58,21,5,1
2020-02-02 16:45:46,11,4,0
2020-02-02 16:50:05,18,4,1
2020-02-02 16:51:39,26,7,0
2020-02-02 16:53:32,1144,249,83
2020-02-02 17:09:01,101,14,0
2020-02-02 17:09:34,118,16,1
2020-02-02 17:11:34,161,15,5
2020-02-02 17:41:36,77,11,2
2020-02-03 08:55:17,140,17,7
2020-02-03 11:03:09,21,7,1
2020-02-03 15:55:05,28,11,0
2020-02-04 17:55:09,72,14,2
2020-02-05 09:35:03,98,16,6
2020-02-05 12:46:22,19,8,1
2020-02-05 12:47:10,56,11,1
2020-02-05 12:49:16,30,7,1
2020-02-05 12:50:13,39,8,1
2020-02-05 12:50:58,45,7,1
2020-02-05 12:52:19,130,35,17
2020-02-06 09:10:41,94,11,5
2020-02-07 08:54:01,121,18,5
2020-02-07 12:04:10,19,9,1
2020-02-07 12:06:19,34,10,0
2020-02-07 12:06:55,40,8,0
2020-02-07 12:07:50,67,19,0
2020-02-07 12:09:52,45,10,1
2020-02-07 12:11:41,75,11,2
2020-02-07 12:12:44,35,10,0
2020-02-07 12:15:21,54,12,0
2020-02-07 12:18:38,45,10,0
2020-02-07 12:20:16,46,11,0
2020-02-07 12:21:58,59,12,0
2020-02-07 14:00:01,51,12,2
2020-02-07 16:14:29,66,16,3
2020-02-07 17:30:27,15,7,0
2020-02-07 19:01:22,65,11,9
2020-02-08 09:00:31,273,50,33
2020-02-08 10:00:34,134,20,22
2020-02-08 11:00:40,203,27,6
2020-02-08 12:00:51,57,10,3
2020-02-08 13:00:53,85,12,33
2020-02-08 13:54:05,375,79,27
2020-02-08 14:00:44,11,5,2
2020-02-08 14:51:11,13,9,3
2020-02-08 15:00:04,32,8,3
2020-02-08 15:03:13,22,5,2
2020-02-08 15:06:10,18,4,1
2020-02-08 15:19:17,19,5,2
2020-02-08 15:23:32,6,2,0
2020-02-08 15:36:36,13,5,0
2020-02-08 15:39:22,15,7,2
2020-02-08 15:46:10,112,17,17
2020-02-08 16:02:49,23,7,3
2020-02-08 16:11:20,16,4,0
2020-02-08 16:17:35,7,4,0
2020-02-08 16:18:30,33,9,1
2020-02-08 16:20:40,9,4,0
2020-02-08 16:22:11,12,4,2
2020-02-08 16:23:17,72,16,2
2020-02-08 16:26:59,18,3,4
2020-02-08 16:28:24,13,5,3
2020-02-08 16:32:45,6,2,0
2020-02-08 16:35:38,45,14,8
2020-02-08 16:37:20,55,12,2
2020-02-08 16:47:07,28,7,2
2020-02-08 16:48:04,22,7,0
2020-02-08 16:53:42,2447,699,317
2020-02-08 17:20:29,134,24,1
2020-02-08 17:21:10,118,18,1
2020-02-08 17:23:03,246,39,0
2020-02-08 17:25:24,216,32,1
2020-02-08 17:27:03,319,62,3
2020-02-08 17:28:42,106,13,1
2020-02-08 17:30:25,107,16,0
2020-02-08 17:32:39,142,21,1
2020-02-08 17:43:16,134,14,2
2020-02-08 17:44:38,176,22,4
2020-02-08 17:59:03,5205,265,38
2020-02-08 19:44:50,252,37,4
2020-02-08 21:28:34,80,14,0
2020-02-09 09:00:25,60,15,3
2020-02-09 10:10:58,20,12,1
2020-02-09 10:31:25,20,7,1
2020-02-09 10:46:49,19,7,0
2020-02-09 10:55:42,15,4,0
2020-02-09 10:56:57,19,5,3
2020-02-09 10:59:59,18,7,0
2020-02-09 11:16:09,10,4,0
2020-02-09 11:31:04,19,6,1
2020-02-09 11:41:15,11,4,0
2020-02-09 11:51:46,5,2,0
2020-02-09 11:52:13,9,3,0
2020-02-09 11:53:52,11,3,3
2020-02-09 11:55:57,13,4,0
2020-02-09 11:56:24,10,2,1
2020-02-09 12:02:40,8,4,1
2020-02-09 12:06:10,9,2,0
2020-02-09 12:10:48,17,6,0
2020-02-09 12:18:40,11,2,5
2020-02-09 12:19:18,32,7,16
2020-02-10 09:08:31,244,22,6
2020-02-10 18:00:20,17,8,0
2020-02-11 09:13:49,106,17,5
2020-02-12 09:15:07,97,16,4
2020-02-12 14:27:28,360,52,16
2020-02-12 18:29:30,198,37,8
2020-02-12 18:44:44,110,33,12
2020-02-12 19:30:00,1116,251,47
2020-02-13 09:07:00,81,19,1
2020-02-13 11:36:22,86,13,4
2020-02-13 11:53:45,6,1,1
2020-02-13 12:14:42,77,11,0
2020-02-13 12:16:24,74,10,0
2020-02-13 12:19:01,43,10,0
2020-02-13 12:20:08,60,11,0
2020-02-13 17:09:51,54,11,2
2020-02-14 09:17:00,60,12,4
2020-02-14 10:00:00,97,26,5
2020-02-14 11:06:07,349,61,15
2020-02-14 11:40:12,275,71,6
2020-02-14 12:11:49,18,8,0
2020-02-14 12:12:44,35,7,0
2020-02-14 12:13:42,40,8,0
2020-02-14 12:14:25,48,10,0
2020-02-14 12:15:18,47,8,1
2020-02-14 12:16:31,38,7,0
2020-02-14 12:17:17,41,8,0
2020-02-14 12:19:07,57,9,0
2020-02-14 12:21:19,31,8,0
2020-02-14 12:22:51,46,7,0
2020-02-14 12:23:37,34,7,0
2020-02-14 12:27:19,159,21,11
2020-02-14 12:28:47,60,15,6
2020-02-14 12:54:48,162,36,20
2020-02-14 14:20:09,50,10,2
2020-02-14 16:38:45,36,14,2
2020-02-14 17:01:47,21,7,1
2020-02-14 18:30:19,35,10,2
2020-02-14 19:21:37,197,24,11
2020-02-15 09:00:30,213,47,11
2020-02-15 10:30:07,173,12,133
2020-02-15 12:00:44,93,12,6
2020-02-15 14:00:03,605,126,47
2020-02-15 15:03:30,44,13,4
2020-02-15 15:14:48,20,6,1
2020-02-15 15:25:16,8,3,0
2020-02-15 15:28:08,22,9,14
2020-02-15 15:29:36,25,7,0
2020-02-15 15:36:36,21,6,9
2020-02-15 15:42:33,47,11,10
2020-02-15 15:49:19,6,5,1
2020-02-15 15:51:56,23,5,5
2020-02-15 15:52:18,17,7,14
2020-02-15 16:07:50,17,6,0
2020-02-15 16:11:34,15,7,1
2020-02-15 16:14:37,33,8,3
2020-02-15 16:30:52,27,5,3
2020-02-15 16:35:28,35,5,1
2020-02-15 16:35:43,11,3,1
2020-02-15 16:37:09,12,4,1
2020-02-15 16:44:30,17,5,0
2020-02-15 16:47:27,17,7,1
2020-02-15 16:51:05,7,3,0
2020-02-15 16:52:48,12,5,0
2020-02-15 16:56:03,425,67,56
2020-02-15 16:56:03,425,67,56
2020-02-15 17:12:12,121,18,4
2020-02-15 17:12:12,121,18,4
2020-02-15 17:12:39,110,15,4
2020-02-15 17:12:39,110,15,4
2020-02-15 17:13:13,98,18,6
2020-02-15 17:13:13,98,18,6
2020-02-15 17:13:43,115,19,6
2020-02-15 17:13:43,115,19,6
2020-02-15 17:45:05,511,110,22
2020-02-15 17:45:05,511,110,22
2020-02-16 09:00:22,83,15,4
2020-02-16 09:00:22,83,15,4
2020-02-16 11:32:50,42,11,1
2020-02-16 11:32:50,42,11,1
2020-02-16 12:01:16,27,6,2
2020-02-16 12:01:16,27,6,2
2020-02-16 12:41:32,132,23,5
2020-02-16 12:41:32,132,23,5
2020-02-16 12:49:09,23,5,1
2020-02-16 12:49:09,23,5,1
2020-02-16 13:03:46,33,5,1
2020-02-16 13:03:46,33,5,1
2020-02-16 13:52:16,147,20,15
2020-02-16 13:52:16,147,20,15
2020-02-16 17:01:01,507,89,16
2020-02-16 17:01:01,507,89,16
2020-02-17 08:30:53,115,17,0
2020-02-17 08:30:53,115,17,0
2020-02-17 09:20:21,226,55,14
2020-02-17 09:20:21,226,55,14
2020-02-17 12:30:33,24,9,0
2020-02-17 12:30:33,24,9,0
2020-02-17 14:27:39,375,65,8
2020-02-17 14:27:39,375,65,8
2020-02-18 08:55:38,227,27,6
